{\rtf1\ansi\ansicpg1252\cocoartf2511
\cocoatextscaling0\cocoaplatform0{\fonttbl\f0\fswiss\fcharset0 Helvetica;}
{\colortbl;\red255\green255\blue255;}
{\*\expandedcolortbl;;}
\paperw11900\paperh16840\margl1440\margr1440\vieww23620\viewh8400\viewkind0
\pard\tx566\tx1133\tx1700\tx2267\tx2834\tx3401\tx3968\tx4535\tx5102\tx5669\tx6236\tx6803\pardirnatural\partightenfactor0

\f0\fs24 \cf0 TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC\
# language = de\
# newspaper = NZZ\
# date = 1798-01-20\
# document_id = NZZ-1798-01-20-a-p0001\
# segment_iiif_link = _\
Frankreich	B-loc	O	B-loc.adm.nat	O	O	O	Q142	_	NoSpaceAfter\
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
Gesetzgeber	O	O	O	O	O	O	_	_	NoSpaceAfter\
.	O	O	O	O	O	O	_	_	_\
Den	O	O	O	O	O	O	_	_	_\
19	O	O	O	O	O	O	_	_	NoSpaceAfter\
.	O	O	O	O	O	O	_	_	_\
Niv	O	O	O	O	O	O	_	_	NoSpaceAfter\
.	O	O	O	O	O	O	_	_	_\
(	O	O	O	O	O	O	_	_	NoSpaceAfter\
8	O	O	O	O	O	O	_	_	NoSpaceAfter\
.	O	O	O	O	O	O	_	_	_\
J\'e4n	O	O	O	O	O	O	_	_	NoSpaceAfter\
.	O	O	O	O	O	O	_	_	NoSpaceAfter\
)	O	O	O	O	O	O	_	_	_\
ward	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
die	O	O	O	O	O	O	_	_	_\
Staatskleidung	O	O	O	O	O	O	_	_	_\
der	O	O	O	O	O	O	_	_	_\
Sekret\'e4r	O	O	O	O	O	O	_	_	NoSpaceAfter\
-	O	O	O	O	O	O	_	_	NoSpaceAfter\
Redacteurs	O	O	O	O	O	O	_	_	NoSpaceAfter\
,	O	O	O	O	O	O	_	_	_\
der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
Staatsbothen	O	O	O	O	O	O	_	_	_\
und	O	O	O	O	O	O	_	_	_\
Thorw\'e4chter	O	O	O	O	O	O	_	_	_\
f\'fcr	O	O	O	O	O	O	_	_	_\
beyde	O	O	O	O	O	O	_	_	_\
R\'e4the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
bestimmt	O	O	O	O	O	O	_	_	NoSpaceAfter\
.	O	O	O	O	O	O	_	_	_\
Auf	O	O	O	O	O	O	_	_	_\
Talot	B-pers	O	B-pers.ind	O	O	O	Q3308788	_	NoSpaceAfter\
'	I-pers	O	I-pers.ind	O	O	O	Q3308788	_	NoSpaceAfter\
s	I-pers	O	I-pers.ind	O	O	O	Q3308788	_	_\
Vorschlag	O	O	O	O	O	O	_	_	_\
beschlo\'df	O	O	O	O	O	O	_	_	_\
man	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
\'fcber	O	O	O	O	O	O	_	_	_\
den	O	O	O	O	O	O	_	_	_\
constitutionellen	O	O	O	O	O	O	_	_	_\
Umkreis	O	O	O	O	O	O	_	_	NoSpaceAfter\
,	O	O	O	O	O	O	_	_	_\
welchen	O	O	O	O	O	O	_	_	_\
das	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
gesetzgebende	O	O	O	O	O	O	_	_	_\
Corps	O	O	O	O	O	O	_	_	_\
in	O	O	O	O	O	O	_	_	_\
Zukunft	O	O	O	O	O	O	_	_	_\
inne	O	O	O	O	O	O	_	_	_\
haben	O	O	O	O	O	O	_	_	_\
soll	O	O	O	O	O	O	_	_	NoSpaceAfter\
,	O	O	O	O	O	O	_	_	_\
fol	O	O	O	O	O	O	_	_	NoSpaceAfter\
\'ac	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
gendes	O	O	O	O	O	O	_	_	NoSpaceAfter\
:	O	O	O	O	O	O	_	_	_\
Vom	O	O	O	O	O	O	_	_	_\
Tage	O	O	O	O	O	O	_	_	_\
an	O	O	O	O	O	O	_	_	NoSpaceAfter\
,	O	O	O	O	O	O	_	_	_\
da	O	O	O	O	O	O	_	_	_\
der	O	O	O	O	O	O	_	_	_\
Rath	B-org	O	B-org.adm	O	O	O	Q617290	_	_\
der	I-org	O	I-org.adm	O	O	O	Q617290	_	_\
500	I-org	O	I-org.adm	O	O	O	Q617290	_	_\
in	O	O	O	O	O	O	_	_	_\
sei	O	O	O	O	O	O	_	_	NoSpaceAfter\
